개수 : round_price,열 레이블,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
행 레이블,1000,2000,3000,4000,5000,6000,7000,8000,9000,10000,11000,12000,13000,14000,15000,16000,17000,18000,19000,20000,21000,22000,23000,24000,25000,26000,27000,28000,29000,31000,32000,33000,34000,38000,41000,42000,44000,47000,총합계
1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1
1.6,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2,,,,,3,5,6,3,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20
2.5,,,1,2,6,1,4,5,,1,1,1,,1,,,,,,1,,,,,1,,,1,,,,,,,,1,,,27
3,,,2,5,12,6,5,5,1,1,1,,,1,3,1,2,,,1,1,2,,2,,2,1,,,,1,1,,,1,,,,57
3.3,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,1,,,,,3
3.5,,,1,1,1,1,3,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,9
3.7,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,2
4,,2,1,6,2,4,3,1,2,2,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,27
4.5,,,3,2,1,,,1,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,9
4.6,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,1,,,,,,,,1,,4
4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,1,3
5,,4,9,14,17,12,11,4,3,3,2,1,2,,2,1,,3,1,,1,,1,,,,1,,,2,,,1,,,,,,95
5.3,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1
5.4,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
5.8,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,2
7,,10,3,3,6,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27
7.5,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
8,,2,1,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8
9,1,10,2,5,8,10,6,2,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,46
9.5,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
10,3,13,9,6,6,2,3,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,45
15,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
33,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
총합계,5,41,37,51,63,42,45,23,7,11,8,2,3,4,7,3,2,5,2,2,4,3,1,2,2,4,2,2,1,3,2,1,1,2,1,1,1,1,397
